concept,n_words,resolve_method,resolve_queries,none_reason
['a digital watercolour paint' 'an underground train' 'a station'],9,token,"['paint', 'train', 'station']",
['a digital watercolour paint' 'passengers' 'an underground train'],8,token,"['paint', 'train']",
['a digitally create image' 'a sun' 'flare' 'space'],8,token,"['create', 'sun']",
['a dilapidate chimney' 'all' 'that' 'remain' 'family home'],8,token,"['chimney', 'home']",
['a dim light shin' 'the dark sky'],7,token,"['light', 'dark', 'sky']",
['a dime' 'sit' 'the middle' 'a group' 'stone'],8,token,"['middle', 'group']",
['a dimly light fancy bathroom' '3 open stall'],8,token,"['light', 'bathroom', 'open', 'stall']",
['a dimly light modern bathroom' 'some clothe' 'towel hang' 'the shower'],11,token,"['light', 'bathroom', 'hang', 'shower']",
['a din room mix' 'din chair'],6,token,"['din', 'room', 'mix', 'chair']",
['a din room' 'gold and purple accent'],7,token,"['din', 'room', 'and', 'purple']",
"['a diner' 'hold' 'a slice' 'thin crust pizza' 'vegetables' 'melt'
 'cheese']",11,token,"['slice', 'pizza']",
"['a dinner plate consist' 'mash potatoes' 'cheddar broccoli'
 'barbecue rib']",10,token,"['dinner', 'plate', 'potato', 'broccoli', 'rib']",
['a dinner plate' 'arrange' 'meat' 'broccoli' 'carrots'],7,token,"['dinner', 'plate']",
['a dinner plate' 'feature' 'an assortment' 'appetizers'],7,token,"['dinner', 'plate']",
['a dinner plate' 'hold' 'pork' 'potatoes' 'broccoli' 'carrots'],8,token,"['dinner', 'plate']",
"['a dirty bathroom' 'need' 'repair' 'a sink' 'a counter stretch'
 'the toilet']",12,token,"['dirty', 'bathroom', 'sink', 'counter', 'stretch', 'toilet']",
['a dish contain carrots' 'onions' 'other vegetables'],7,token,"['carrot', 'vegetable']",
['a dish cover' 'aluminum foil' 'an oven'],7,token,"['cover', 'oven']",
['a dish create' 'the chefs'],5,token,"['create', 'chef']",
['a dish feature meat' 'gravy' 'broccoli'],6,token,['meat'],
['a dish make' 'cauliflower' 'broccoli' 'cover' 'sauce'],7,token,['make'],
['a dish' 'a counter contain beef' 'broccoli'],7,token,"['counter', 'beef']",
['a dish' 'broccoli' 'a white plate'],6,token,"['white', 'plate']",
['a dish' 'broccoli' 'cheese'],4,none,[],multiword_oov
['a dish' 'broccoli' 'some kind' 'grind meat'],7,token,"['kind', 'meat']",
['a dish' 'different type' 'vegetables' 'a pot'],7,token,"['type', 'pot']",
['a dish' 'fish' 'broccoli' 'potatoes' 'sauce'],6,none,[],multiword_oov
['a dish' 'food' 'a white shiny microwave'],7,token,"['white', 'microwave']",
['a dish' 'food' 'different kinds' 'fruit'],6,token,['kind'],
['a dish' 'meat' 'veggies' 'smother' 'some type' 'sauce'],8,token,['type'],
['a dish' 'noodles' 'vegetables' 'cover' 'melt cheese'],7,token,['cheese'],
['a dish' 'pasta' 'broccoli' 'cover' 'finely shred cheese'],8,token,['cheese'],
['a dish' 'pasta' 'chicken' 'broccoli' 'cheese'],6,none,[],multiword_oov
['a dish' 'pasta' 'tomatoes' 'broccoli' 'a clear sauce'],8,token,"['clear', 'sauce']",
['a dish' 'serve' 'chicken' 'many vegetables'],6,token,['vegetable'],
['a dish' 'the counter cover' 'aluminum foil'],7,token,"['counter', 'cover']",
['a dish' 'which' 'roast beef' 'broccoli' 'potatoes'],7,token,['beef'],
"['a distant star' 'illuminate' 'an extrasolar planet' 'the horizon'
 'a freeze moon']",12,token,"['distant', 'star', 'planet', 'horizon', 'freeze', 'moon']",
['a disturb book' 'that' 'you' 'a different world' 'time'],9,token,"['disturb', 'book', 'different', 'world']",
['a diver look' 'bury treasure'],5,token,"['diver', 'look', 'treasure']",
"['a diver' 'perform' 'a high dive' 'follow' 'a second diver'
 'another dive']",12,token,"['diver', 'dive', 'second']",
"['a diverse group' 'medical students' 'gather' 'a laptop' 'conduct'
 'research']",10,token,"['diverse', 'group', 'student', 'laptop']",
['a dock airplane' 'the airport'],5,token,"['airplane', 'airport']",
['a doctor' 'his assistants' 'a tent'],6,token,"['doctor', 'assistant', 'tent']",
['a document release' 'government agency'],5,token,"['document', 'release']",
['a doe' 'lie' 'the grass' 'it' 'soak' 'the winter sunshine'],10,token,"['grass', 'winter']",
['a dog dress' 'day'],4,token,"['dog', 'dress']",
['a dog dress' 'halloween'],4,token,"['dog', 'dress']",
['a dog dress' 'the colour' 'celebrate'],6,token,"['dog', 'dress', 'colour']",
['a dog herd sheep' 'a pen' 'an event'],8,token,"['dog', 'herd', 'sheep', 'pen', 'event']",
['a dog lie' 'rock' 'a pair' 'ski'],7,token,"['dog', 'lie', 'pair']",
['a dog lounge' 'comfortably' 'an arm chair'],7,token,"['dog', 'arm', 'chair']",
['a dog rest' 'an ottoman' 'the live room'],8,token,"['dog', 'rest', 'live', 'room']",
['a dog search' 'a bone' 'the mud'],7,token,"['dog', 'search', 'bone', 'mud']",
['a dog sniff' 'a plate' 'pizza' 'it'],7,token,"['dog', 'sniff', 'plate']",
['a dog star' 'a window'],5,token,"['dog', 'star', 'window']",
['a dog star' 'it' 'own reflection' 'a window'],8,token,"['dog', 'star', 'window']",
['a dog work' 'grassland'],4,token,"['dog', 'work']",
['a dog' 'a herd' 'sheep'],5,token,"['dog', 'herd']",
['a dog' 'a judge' 'a competition'],6,token,"['dog', 'judge', 'competition']",
['a dog' 'a swim' 'a pond'],6,token,"['dog', 'swim', 'pond']",
['a dog' 'admire' 'its reflection' 'a mirror'],7,token,"['dog', 'mirror']",
['a dog' 'bury' 'a bone'],5,token,"['dog', 'bone']",
['a dog' 'bury' 'his bone'],5,token,"['dog', 'bone']",
['a dog' 'chew' 'a bone'],5,token,"['dog', 'bone']",
['a dog' 'cross' 'a dim bridge'],6,token,"['dog', 'bridge']",
['a dog' 'help' 'herd' 'the sheep' 'the farmer'],8,token,"['dog', 'sheep', 'farmer']",
['a dog' 'herd sheep'],4,token,"['dog', 'sheep']",
['a dog' 'herd' 'a sheep'],5,token,"['dog', 'sheep']",
['a dog' 'intently' 'the window'],5,token,"['dog', 'window']",
['a dog' 'it' 'face' 'a laptop computer'],7,token,"['dog', 'laptop', 'computer']",
['a dog' 'its handler' 'work' 'grassland'],6,token,['dog'],
['a dog' 'lean' 'a concrete wall' 'a chair'],8,token,"['dog', 'wall', 'chair']",
['a dog' 'lean' 'sniff' 'a piece' 'concrete'],7,token,"['dog', 'piece']",
['a dog' 'lie' 'a piece' 'black luggage'],7,token,"['dog', 'piece', 'luggage']",
['a dog' 'lie' 'a recline chair'],6,token,"['dog', 'recline', 'chair']",
['a dog' 'lie' 'a rug'],5,token,"['dog', 'rug']",
['a dog' 'lie' 'a woman' 'a sofa'],7,token,"['dog', 'woman', 'sofa']",
['a dog' 'lie' 'the dashboard' 'a vehicle'],7,token,"['dog', 'vehicle']",
['a dog' 'lock' 'a kennel'],5,token,"['dog', 'kennel']",
['a dog' 'lounge' 'a black modern chair'],7,token,"['dog', 'black', 'chair']",
['a dog' 'member' 'rescue'],4,token,['dog'],
['a dog' 'navigate' 'an obstacle'],5,token,['dog'],
['a dog' 'physical activity' 'outside'],5,token,"['dog', 'activity']",
['a dog' 'reflect' 'a rear view mirror' 'the side' 'a car'],11,token,"['dog', 'rear', 'mirror', 'car']",
['a dog' 'relax' 'garden'],4,token,['dog'],
['a dog' 'rescue' 'a drown child'],6,token,"['dog', 'drown', 'child']",
['a dog' 'shin eye' 'a blanket'],6,token,"['dog', 'eye', 'blanket']",
['a dog' 'star' 'itself' 'a mirror'],6,token,"['dog', 'mirror']",
['a dog' 'that' 'lie' 'a chair'],6,token,"['dog', 'chair']",
['a dog' 'that' 'win' 'the contest' 'ribbons' 'it'],8,token,"['dog', 'contest']",
['a dog' 'the car'],4,token,"['dog', 'car']",
['a dog' 'the only things' 'that' 'mend' 'a crack' 'a break heart'],12,token,"['dog', 'crack', 'break', 'heart']",
['a dog' 'the vet' 'a shoot'],6,token,"['dog', 'shoot']",
['a dog' 'the window'],4,token,"['dog', 'window']",
['a dog' 'wag' 'his tail' 'the boy'],7,token,"['dog', 'tail', 'boy']",
['a dog' 'wag' 'its tail' 'its heart'],7,token,"['dog', 'tail', 'heart']",
['a doll' 'a banana' 'sit' 'a desk'],7,token,"['doll', 'banana']",
['a dollar bill' 'a pound coin' 'a table'],8,token,"['dollar', 'bill', 'table']",
['a dome tower' 'other build' 'an ornate gold statue'],9,token,"['dome', 'tower', 'build', 'gold', 'statue']",
['a dome' 'snow' 'sit' 'roof'],5,token,['dome'],
['a domestic boar' 'pig wallow' 'mud' 'an organic free range pig farm'],12,token,"['domestic', 'boar', 'free', 'pig', 'farm']",
['a donkey graze' 'the open field' 'the day'],8,token,"['donkey', 'graze', 'open', 'field', 'day']",
['a donkey' 'a sheep' 'stand' 'eachother'],6,token,"['donkey', 'sheep']",
['a donkey' 'graze' 'the pasture'],5,token,['donkey'],
['a donkey' 'stand' 'a few sheep'],6,token,"['donkey', 'few', 'sheep']",
['a donut cover' 'white frost' 'lot' 'sprinkle'],7,token,"['donut', 'cover', 'frost']",
['a donut fry' 'oil' 'a conveyor belt'],7,token,"['donut', 'fry', 'belt']",
['a donut make machine' 'some donuts'],6,token,"['donut', 'make', 'machine']",
['a donut' 'a hand' 'a bite miss'],7,token,"['donut', 'hand', 'bite', 'miss']",
['a donut' 'a paper plate' 'pink frost' 'sprinkle'],8,token,"['donut', 'paper', 'plate', 'frost']",
['a donut' 'thick white frost' 'a green papaer towel'],9,token,"['donut', 'white', 'frost', 'green', 'towel']",
['a donuts machine' 'donuts' 'large batch'],6,token,"['donut', 'machine']",
['a door' 'a bathroom' 'a sink' 'visible'],7,token,"['door', 'bathroom', 'sink']",
['a double bedroom' 'situate' 'the other end' 'the first floor'],10,token,"['double', 'bedroom', 'other', 'end', 'first', 'floor']",
['a double head arrow paint' 'a road'],7,token,"['double', 'head', 'arrow', 'paint', 'road']",
"['a double rainbow' 'mark' 'the end' 'a day' 'severe thunderstorms'
 'a city']",12,token,"['double', 'rainbow', 'end', 'day', 'city']",
['a doughnut cover' 'ice' 'crumble' 'cookie piece'],7,token,"['doughnut', 'cover', 'piece']",
['a doughnut' 'that' 'partially' 'chocolate' 'a plate'],7,token,"['doughnut', 'plate']",
['a down tree' 'block' 'the entrance' 'follow' 'the storm'],9,token,"['tree', 'entrance']",
['a downhill skier' 'sharply' 'turn' 'a slalom course'],8,token,"['skier', 'slalom', 'course']",
['a dozen assort doughnuts' 'a box' 'include' 'glaze' 'fill' 'frost'],10,token,"['assort', 'doughnut', 'box']",
['a drag queen' 'a city' 'a procession' 'the festival'],9,token,"['queen', 'city', 'procession', 'festival']",
['a dragon' 'hide' 'the basement'],5,token,"['dragon', 'basement']",
['a dragon' 'tv drama' 'tv character' 'him'],7,token,"['dragon', 'character']",
['a dragonfly take shelter' 'native grass'],6,token,"['dragonfly', 'take', 'shelter', 'grass']",
['a dramatic curve staircase' 'join' 'the main floor' 'the lower level'],11,token,"['floor', 'lower', 'level']",
['a dramatic sky' 'aa field' 'the village'],7,token,"['sky', 'field', 'village']",
['a dramatic sky' 'hang' 'suspension bridge' 'repaint project' 'summer'],9,token,"['sky', 'bridge', 'project']",
['a dramatic sunrise' 'the silhouette' 'mountains' 'the range'],8,token,"['sunrise', 'silhouette']",
['a dress salad' 'green' 'tomatoes' 'onions' 'a white plate'],9,token,"['dress', 'salad', 'white', 'plate']",
['a dress up teddy bear' 'sit' 'a corner'],8,token,"['dress', 'bear', 'corner']",
['a dress' 'a red bottom' 'a green top'],8,token,"['dress', 'red', 'bottom', 'green', 'top']",
['a drill sergeant' 'boys' 'stand' 'attention'],6,token,['drill'],
['a drink bong player' 'read' 'poetry'],6,token,"['drink', 'player']",
['a driveway' 'border' 'the colour' 'autumn tree'],7,token,"['colour', 'tree']",
['a duck' 'fly' 'alarm' 'an osprey swoop' 'catch' 'its lunch'],10,token,"['duck', 'lunch']",
['a duke crew member' 'wait' 'hoist' 'helicopter' 'a train session'],10,token,['train'],
['a dumpster' 'someone' 'a bag' 'garbage'],6,token,['bag'],
['a dwarf hamster' 'a cage' 'eat' 'broccoli' 'carrots'],8,token,"['dwarf', 'hamster', 'cage']",
['a dynamic time lapse' 'a tent' 'the moon' 'pass' 'overhead'],10,token,"['time', 'tent', 'moon']",
['a elegant bedroom feature natural wood' 'a large window'],9,token,"['bedroom', 'wood', 'large', 'window']",
['a elephant' 'walk' 'the edge' 'its raise enclosure' 'a zoo'],10,token,"['elephant', 'raise', 'zoo']",
['a ewe nurse' 'a hungry lamb' 'a grassy pasture'],9,token,"['nurse', 'hungry', 'lamb']",
['a fabric cover match sofas' 'the panel live room'],9,token,"['fabric', 'cover', 'match', 'sofa', 'live', 'room']",
"['a faceted stone surround' 'a golden crown' 'sit'
 'an intricately work band']",12,token,"['stone', 'surround', 'golden', 'crown', 'work', 'band']",
['a faint glow' 'light shin' 'bottom windows'],7,token,"['faint', 'window']",
"['a fair haired woman' 'wear' 'what' 'appear' 'a graduation' 'gown'
 'a flower' 'her lapel']",14,token,"['woman', 'graduation', 'flower']",
['a fairy' 'a mythical creature' 'dress' 'the color' 'summer'],9,token,"['fairy', 'creature', 'color']",
"['a fairy' 'a mythical creature' 'folklore and mystery dress' 'the color'
 'winter']",12,token,"['fairy', 'creature', 'and', 'dress', 'color']",
['a fairy' 'a mythical creature' 'folklore and mystery dress' 'the color'],11,token,"['fairy', 'creature', 'and', 'dress', 'color']",
['a fake mouse' 'a box' 'doughnuts'],6,token,"['mouse', 'box']",
['a fall leaf' 'cover' 'frost' 'the sun' 'come'],8,token,"['fall', 'leaf', 'sun']",
['a fall palm tree' 'whose root' 'a rise tide' 'a beach'],11,token,"['fall', 'tree', 'root', 'rise', 'beach']",
['a fall tree' 'lie' 'a lake' 'a beautiful autumnal morning'],10,token,"['fall', 'tree', 'lake', 'beautiful', 'morning']",
['a fall tree' 'lie' 'a lake' 'reflection'],7,token,"['fall', 'tree', 'lake']",
['a family catch crab' 'the port'],6,token,"['family', 'catch', 'crab', 'port']",
['a family exchange gift' 'christmas eve'],6,token,"['family', 'exchange', 'gift']",
['a family pack' 'ready' 'their vacation'],6,token,"['family', 'pack', 'vacation']",
['a family shake stick' 'their fortune tell' 'the temple'],9,token,"['family', 'shake', 'stick', 'fortune', 'tell', 'temple']",
['a family work' 'the computer'],5,token,"['family', 'work', 'computer']",
['a family' 'a group' 'friends' 'a picnic' 'what' 'appear' 'a park'],11,token,"['family', 'group', 'picnic', 'park']",
['a family' 'a picnic' 'a lake'],6,token,"['family', 'picnic', 'lake']",
['a family' 'a picnic' 'the park'],6,token,"['family', 'picnic', 'park']",
['a family' 'a portrait'],4,token,['family'],
['a family' 'an aquarium'],4,token,"['family', 'aquarium']",
['a family' 'brown bear' 'attract' 'the attention' 'visitors' 'the zoo'],10,token,"['family', 'bear', 'attention', 'zoo']",
['a family' 'build' 'the love' 'a strong woman'],8,token,"['family', 'love', 'strong', 'woman']",
['a family' 'celebrate' 'western christian holiday' 'home'],7,token,"['family', 'christian']",
"['a family' 'cross' 'a steel bridge' 'connect' 'the city'
 'a small fish village' 'an island']",15,token,"['family', 'bridge', 'city', 'small', 'fish', 'village', 'island']",
['a family' 'dolphins' 'a baby swim' 'the surface'],8,token,"['family', 'baby', 'swim']",
['a family' 'dolphins' 'swim'],4,token,['family'],
['a family' 'erect' 'their tent' 'the refugee camp'],8,token,"['family', 'tent', 'camp']",
['a family' 'ethnicity' 'a family meal' 'their small apartment'],9,token,"['family', 'small', 'apartment']",
['a family' 'fun' 'a swim pool'],6,token,"['family', 'swim', 'pool']",
['a family' 'fun' 'an amusement park'],6,token,"['family', 'park']",
['a family' 'gather' 'a picnic' 'the lake'],7,token,"['family', 'picnic', 'lake']",
['a family' 'gather' 'a picnic'],5,token,"['family', 'picnic']",
['a family' 'gather' 'western christian holiday' 'their home'],8,token,"['family', 'christian', 'home']",
['a family' 'giraffe' 'stand'],4,token,['family'],
['a family' 'giraffes' 'stand' 'a puddle'],6,token,"['family', 'puddle']",
['a family' 'home damage' 'cars' 'ruin' 'hurricane sandy'],8,token,"['family', 'damage']",
['a family' 'leave' 'their home'],5,token,"['family', 'home']",
['a family' 'lose' 'their home' 'a fire' 'early' 'christmas'],9,token,"['family', 'home', 'fire']",
['a family' 'lunch' 'home'],4,token,['family'],
['a family' 'observe' 'a giraffe' 'a zoo'],7,token,"['family', 'giraffe', 'zoo']",
['a family' 'pack' 'the trunk' 'a car' 'a vacation'],9,token,"['family', 'trunk', 'car', 'vacation']",
['a family' 'pizza' 'add' 'sauce' 'the crust'],7,token,['family'],
['a family' 'pose' 'their luggage' 'the airport'],7,token,"['family', 'luggage', 'airport']",
['a family' 'read' 'a map'],5,token,"['family', 'map']",
['a family' 'relax' 'boat'],4,token,['family'],
['a family' 'relax' 'the park'],5,token,"['family', 'park']",
['a family' 'relax' 'their bright yellow boat'],7,token,"['family', 'yellow', 'boat']",
['a family' 'rid' 'a large elephant' 'the jungle'],8,token,"['family', 'large', 'elephant', 'jungle']",
['a family' 'rid' 'the small train' 'an amusement park'],9,token,"['family', 'small', 'train', 'park']",
['a family' 'shop' 'the mall'],5,token,['family'],
['a family' 'snail travel' 'their destination'],6,token,"['family', 'travel']",
['a family' 'tend' 'garden'],4,token,['family'],
['a family' 'tend' 'their garden' 'the bright morning sun'],9,token,"['family', 'garden', 'morning', 'sun']",
['a family' 'their portrait take' 'christmas time'],7,token,"['family', 'take', 'time']",
['a family' 'turkeys roam' 'a suburban street'],7,token,"['family', 'street']",
['a family' 'visit' 'a forest' 'tourists'],6,token,"['family', 'forest']",
['a family' 'visit' 'a zoo' 'look' 'the giraffes'],8,token,"['family', 'zoo', 'giraffe']",
['a family' 'wait' 'the carousel'],5,token,"['family', 'carousel']",
['a fan arrive' 'the stadium' 'prior' 'kickoff' 'the match'],9,token,"['fan', 'arrive', 'stadium', 'match']",
['a fan don apparel' 'the match'],6,token,"['fan', 'apparel', 'match']",
['a fan dress' 'a character' 'anime' 'conference series'],8,token,"['fan', 'dress', 'character', 'series']",
['a fan dress' 'a nun sing' 'the crowd' 'recur competition'],10,token,"['fan', 'dress', 'nun', 'sing', 'crowd', 'competition']",
['a fan hail' 'the return' 'soccer player'],7,token,"['fan', 'hail', 'return', 'player']",
['a fan lay flower' 'the statue' 'memory' 'athlete'],8,token,"['fan', 'lie', 'flower', 'statue']",
['a fan leave flower' 'childhood home'],6,token,"['fan', 'leave', 'flower', 'home']",
['a fan look' 'buy' 'a ticket' 'the soccer match'],9,token,"['fan', 'look', 'ticket', 'soccer', 'match']",
['a fan play trumpet' 'the football match' 'country' 'stadium'],9,token,"['fan', 'play', 'trumpet', 'football', 'match']",
